,track_id,title,song_id,artist_id,artist_name,year
0,TRAABRX12903CC4816,What Child Is This? (Album Version),SONAAEB12AB018A443,ARPTKAK1187FB5308A,Plus One,2002
1,TRAADFO128F92E1E91,In The House,SOUVEQI12AAA8C4C37,ARYY38P1187B9B6C21,Asher D,0
2,TRAADQW128F427CE68,Prophecy,SOKEHXN12A8C13DD34,AR3UF0G119B340300E,Xymox,1993
3,TRAADRX12903D0EFE8,Sulla buona strada,SOGWYSC12AC4687614,ARGNR7K1187FB3DF39,Riccardo Fogli,1976
4,TRAAEJQ128F92C484E,Four Letter Word,SODVGAP12CF5F8812B,ARRJYEN1187B9B26B3,Raheem Devaughn,2008
5,TRAAEOT128F14681B9,Black Coffee (Digitally Remastered 96),SOXUDST12A6D4F6903,ARO4NIA1187B9B8289,Julie London,0
6,TRAAETD128F92F89A3,Pursuit Of Happiness,SOVLVSJ12AB01832A7,AR6B97F1187B9ACEE6,Stretch Arm Strong,1998
7,TRAAEWC128F427D19B,Sur la brèche,SOEBMJG12A8C1371BC,ARBUBXG1187FB4B6A1,Mass Hysteria,0
8,TRAAFDU128F426E91A,There's Glory In Your Story,SOSZRTU12AF72A2916,AR2WOOQ1187B98E303,Idlewild,2000
9,TRAAFOY128F146CC17,Astair,SOJYPBE12A58A7A994,ARIQ98H1187B98DFBC,Matt Costa,2003
10,TRAAGMC128F4292D0F,My Love (Album Version),SONMIVJ12A58A76E0B,ARDMBVC1187B98ED2A,LITTLE TEXAS,0
11,TRAAHHW128F934134A,Lujuria,SOCCZWQ12A58A7CA2D,AR96Y701187FB36081,Azucar Moreno,1991
12,TRAAIMO128F92EB778,Ain't No Secret,SOREAWH12AB017BF03,ARBTDXS11E2835CEC6,The Alternate Routes,2009
13,TRAAIQG128F425204F,The Contortionist,SODHXFY12A8C13418A,AR5WJXR1187B9A0917,Orson,2007
14,TRAAJOA128F145FB71,Funny In My Mind (I Believe I'm Fixin' To Die),SOFKLRD12A58A7C947,ARS927Z1187B9ACA29,Robert Plant,2002
15,TRAAJPW128F42311BD,Lucky,SOMHRCW12A58A7BF62,ARC3IY41187FB49809,Lucky Twice,2006
16,TRAAKMD128F1497E6C,A Favor,SOUOLYL12A6D4FBD4B,ARAZP5N1187B9B4D5D,Okkervil River,2004
17,TRAAKQU128F148F702,Besolla F.S.,SONCOQK12A6D4FAF26,ARJ79N71187B99A032,La Excepcion,0
18,TRAAKVW128F426205A,Hurt Me All The Time,SOTEBSO12A8C13359A,ARZNFNV1187FB3DA62,Joe Diffie,1998
19,TRAANJZ128E078264F,Bring The Fire,SORNRVV12A58A79B1F,AR7BWSW1187B9ACAA7,Mano Negra,1991
20,TRAANTF128F42820D7,He Took The Silence,SOMOLKC12A8C137DD6,ARUDDQU1187B9A59EC,Lisa Cerbone,0
21,TRAANWA128F426ADF0,Assassination Day,SOMLVEK12A8C1321BA,ARZQYSZ1187FB3AC39,Ghostface Killah,1996
22,TRAAOAG128F146C1C7,Grito De Alerta,SODPPEE12A6D4F4DEE,ARCXPYP1187FB37123,Maria Bethania,1979
